buyingStorage,sellingStorage
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0321637426900584,0.0251572327044025
0.0,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0080409356725146,0.0062893081761006
0.0,0.0
0.0,0.0251572327044025
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.1169590643274853,0.1118099231306778
0.1198830409356725,0.0880503144654088
0.0,0.0
0.0,0.0097833682739343
0.0051169590643274,0.0
0.006578947368421,0.0097833682739343
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0365497076023391,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0195667365478686
0.0321637426900584,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0578947368421052,0.10062893081761
0.0087719298245614,0.0062893081761006
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0321637426900584,0.0097833682739343
0.0,0.0
0.0146198830409356,0.0293501048218029
0.0146198830409356,0.0188679245283018
0.0,0.0
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0097833682739343
0.0,0.0
0.0131578947368421,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.2777777777777778,0.1327742837176799
0.0,0.0
0.0,0.0
0.1719298245614035,0.1027253668763102
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00453216374269,0.0195667365478686
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.087719298245614,0.0587002096436058
0.0,0.0
0.0416666666666666,0.0293501048218029
0.0,0.0
0.0,0.0
0.0694444444444444,0.0489168413696715
0.0,0.0
0.0701754385964912,0.1076170510132774
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0666666666666666,0.0489168413696715
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1833333333333333,0.1076170510132774
0.0146198830409356,0.0139762403913347
0.0166666666666666,0.0146750524109014
0.0,0.0
0.00953216374269,0.0
0.0,0.0
0.0,0.0
0.0,0.0048916841369671
0.0555555555555555,0.0810621942697414
0.0730994152046783,0.0754716981132075
0.0,0.0
0.0,0.0
0.0643274853801169,0.0754716981132075
0.0,0.0
0.0,0.0
0.1169590643274853,0.1341719077568134
0.0048245614035087,0.0251572327044025
0.0416666666666666,0.0293501048218029
0.0,0.0
0.0,0.0
0.00953216374269,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0736842105263157,0.0440251572327044
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.2833333333333333,0.1663172606568833
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0219298245614035,0.0293501048218029
0.019298245614035,0.050314465408805
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0263157894736842,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0538085255066387
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.1842105263157894,0.1369671558350803
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0048916841369671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0096491228070175,0.0251572327044025
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0175438596491228,0.0293501048218029
0.043859649122807,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0555555555555555,0.0391334730957372
0.0350877192982456,0.0
0.0,0.0
0.0526315789473684,0.050314465408805
0.0,0.0
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.019298245614035,0.050314465408805
0.0292397660818713,0.0279524807826694
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0584795321637426,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0675438596491228,0.1132075471698113
0.0,0.0
0.0350877192982456,0.0
0.0043859649122807,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0051169590643274,0.0
0.0,0.0
0.0087719298245614,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0555555555555555,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0511695906432748,0.0391334730957372
0.0,0.0
0.0146198830409356,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0048916841369671
0.0385964912280701,0.0628930817610062
0.1666666666666666,0.1174004192872117
0.0,0.0
0.0362573099415204,0.0614954577218728
0.0,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0188679245283018
0.00953216374269,0.0
0.0,0.0
0.0328947368421052,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.131578947368421,0.1257861635220125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0833333333333333,0.0489168413696715
0.0561403508771929,0.0335429769392033
0.0,0.0097833682739343
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0804093567251462,0.0628930817610062
0.0,0.0
0.0,0.0
0.0073099415204678,0.0
0.0,0.0
0.019298245614035,0.050314465408805
0.0,0.0
0.0789473684210526,0.0440251572327044
0.0,0.0
0.0,0.0
0.0277777777777777,0.0195667365478686
0.0043859649122807,0.0188679245283018
0.0,0.0
0.043859649122807,0.0880503144654088
0.0175438596491228,0.050314465408805
0.0146198830409356,0.0139762403913347
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0263157894736842,0.0062893081761006
0.0385964912280701,0.0754716981132075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0333333333333333,0.0195667365478686
0.043859649122807,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.0166666666666666,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.043859649122807,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0377358490566037
0.0179824561403508,0.0125786163522012
0.0,0.0
0.0,0.0097833682739343
0.0,0.0
0.0,0.0125786163522012
0.0,0.0097833682739343
0.0051169590643274,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0083333333333333,0.0097833682739343
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.1710526315789473,0.1635220125786163
0.0,0.0
0.0,0.0
0.4748538011695906,0.283717679944095
0.0,0.0
0.0,0.0
0.0080409356725146,0.0062893081761006
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0073099415204678,0.0146750524109014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0166666666666666,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0818713450292397,0.0489168413696715
0.0,0.0
0.0,0.0
0.0321637426900584,0.0251572327044025
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0289473684210526,0.050314465408805
0.0,0.0
0.043859649122807,0.0377358490566037
0.0146198830409356,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0327485380116959,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0634502923976608,0.0992313067784765
0.0,0.0
0.0,0.0
0.0175438596491228,0.0097833682739343
0.0,0.0
0.0555555555555555,0.0391334730957372
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0,0.0
0.0365497076023391,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0245614035087719,0.0146750524109014
0.0,0.0
0.0,0.0
0.0,0.0
0.0657894736842105,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0167714884696016
0.0804093567251462,0.0880503144654088
0.0179824561403508,0.0125786163522012
0.0175438596491228,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.039766081871345,0.0251572327044025
0.0,0.0
0.087719298245614,0.0691823899371069
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3055555555555555,0.3815513626834381
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0730994152046783,0.0684835779175401
0.0,0.0
0.043859649122807,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0327485380116959,0.0195667365478686
0.0,0.0
0.1,0.0684835779175401
0.0,0.0
0.4011695906432748,0.2341020265548567
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0419287211740041
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0584795321637426,0.050314465408805
0.0350877192982456,0.0293501048218029
0.0,0.0
0.0,0.0125786163522012
0.043859649122807,0.0419287211740041
0.0,0.0
0.0350877192982456,0.0440251572327044
0.0,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0
0.0160818713450292,0.0125786163522012
0.0,0.0
0.0087719298245614,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1608187134502924,0.127183787561146
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0292397660818713,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.1228070175438596,0.0628930817610062
0.0102339181286549,0.0146750524109014
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0416666666666666,0.0244584206848357
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0219298245614035,0.0244584206848357
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0263157894736842,0.0195667365478686
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0263157894736842,0.050314465408805
0.0,0.0
0.05,0.0293501048218029
0.0,0.0
0.0584795321637426,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0614035087719298,0.0587002096436058
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.087719298245614,0.0587002096436058
0.0263157894736842,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.050314465408805
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0292397660818713,0.0279524807826694
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.050314465408805
0.0,0.0
0.043859649122807,0.0314465408805031
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0166666666666666,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1769005847953216,0.2138364779874213
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.087719298245614,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0723684210526315,0.0859538784067086
0.0,0.0062893081761006
0.0,0.0
0.0292397660818713,0.0377358490566037
0.0583333333333333,0.03424178895877
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0277777777777777,0.0195667365478686
0.0526315789473684,0.0125786163522012
0.0365497076023391,0.0146750524109014
0.0146198830409356,0.0062893081761006
0.0,0.0
0.0087719298245614,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4093567251461988,0.2445842068483577
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0166666666666666,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0584795321637426,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0643274853801169,0.0670859538784067
0.0,0.0
0.0561403508771929,0.0335429769392033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0179824561403508,0.0125786163522012
0.087719298245614,0.0377358490566037
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0374269005847953,0.0195667365478686
0.0,0.0097833682739343
0.0219298245614035,0.0244584206848357
0.0,0.0
0.0,0.0
0.0175438596491228,0.0097833682739343
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0292397660818713,0.0195667365478686
0.2777777777777778,0.1327742837176799
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0614035087719298,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0208333333333333,0.0146750524109014
0.0073099415204678,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0789473684210526,0.0978336827393431
0.0,0.0
0.0,0.0
0.0,0.0
0.0385964912280701,0.0754716981132075
0.0292397660818713,0.0279524807826694
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0090643274853801,0.0293501048218029
0.0,0.0
0.0,0.0
0.0701754385964912,0.0377358490566037
0.0,0.0
0.0,0.0
0.0087719298245614,0.0146750524109014
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0175438596491228,0.0
0.0,0.0
0.0166666666666666,0.0251572327044025
0.0307017543859649,0.0566037735849056
0.0131578947368421,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0482456140350877,0.0461215932914046
0.0,0.0
0.0245614035087719,0.0146750524109014
0.0,0.0
0.0,0.0
0.0,0.0
0.0138888888888888,0.0097833682739343
0.0,0.0
0.0,0.0
0.0146198830409356,0.0139762403913347
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0081871345029239,0.0048916841369671
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0964912280701754,0.1090146750524109
0.0,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0146198830409356,0.0167714884696016
0.0694444444444444,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0377358490566037
0.0,0.0
0.0087719298245614,0.0
0.0818713450292397,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.050314465408805
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0584795321637426,0.050314465408805
0.0,0.0
0.0,0.0
0.0657894736842105,0.0628930817610062
0.0,0.0
0.1929824561403508,0.1090146750524109
0.0,0.0
0.0,0.0
0.131578947368421,0.1257861635220125
0.0327485380116959,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1169590643274853,0.0587002096436058
0.0,0.0
0.0073099415204678,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0190643274853801,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0562865497076023,0.0649895178197065
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0146198830409356,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0043859649122807,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1578947368421052,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0543859649122807,0.0866526904262753
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0526315789473684,0.0391334730957372
0.0,0.0
0.0073099415204678,0.0
0.0,0.0
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0154970760233918,0.0125786163522012
0.0,0.0
0.0096491228070175,0.0251572327044025
0.043859649122807,0.050314465408805
0.0,0.0
0.0,0.0
0.0146198830409356,0.0097833682739343
0.0964912280701754,0.1090146750524109
0.0,0.0
0.0081871345029239,0.0048916841369671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0327485380116959,0.0195667365478686
0.1461988304093567,0.1320754716981132
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.050314465408805
0.0,0.0
0.175438596491228,0.1174004192872117
0.0,0.0
0.0,0.0
0.0,0.0
0.0333333333333333,0.0377358490566037
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1929824561403508,0.1174004192872117
0.0327485380116959,0.0195667365478686
0.0,0.0
0.0730994152046783,0.050314465408805
0.0,0.0
0.043859649122807,0.0377358490566037
0.0,0.0
0.0144736842105263,0.0314465408805031
0.0,0.0
0.0,0.0
0.0614035087719298,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0293501048218029
0.0,0.0
0.043859649122807,0.0419287211740041
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0482456140350877,0.0461215932914046
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2128654970760233,0.127183787561146
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0736842105263157,0.0440251572327044
0.0,0.0
0.0,0.0
0.0175438596491228,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0365497076023391,0.0146750524109014
0.0,0.0
0.0426900584795321,0.0251572327044025
0.0,0.0
0.0,0.0
0.043859649122807,0.0419287211740041
0.0,0.0
0.019298245614035,0.050314465408805
0.1608187134502924,0.1446540880503144
0.0219298245614035,0.0
0.0350877192982456,0.0
0.0350877192982456,0.0
0.0614035087719298,0.0782669461914744
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0511695906432748,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0062893081761006
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0730994152046783,0.0684835779175401
0.0,0.0
0.0,0.0062893081761006
0.0138888888888888,0.0097833682739343
0.00953216374269,0.0
0.0073099415204678,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0188679245283018
0.0,0.0
0.0,0.0
0.0482456140350877,0.0545073375262054
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0449561403508771,0.0314465408805031
0.0804093567251462,0.0964360587002096
0.0526315789473684,0.0391334730957372
0.0,0.0
0.0,0.0097833682739343
0.0,0.0097833682739343
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.2046783625730994,0.1222921034241788
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.0048245614035087,0.0251572327044025
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.175438596491228,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0377358490566037
0.087719298245614,0.0377358490566037
0.0,0.0
0.0409356725146198,0.0244584206848357
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0,0.0
0.0175438596491228,0.0293501048218029
0.0584795321637426,0.0566037735849056
0.0,0.0
0.1146198830409356,0.0684835779175401
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.131578947368421,0.1132075471698113
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0628930817610062
0.0,0.0
0.0,0.0
0.0131578947368421,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0
0.0,0.0
0.0,0.0195667365478686
0.0292397660818713,0.0188679245283018
0.0,0.0
0.0,0.0
0.175438596491228,0.1572327044025157
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0,0.0
0.0,0.0
0.0109649122807017,0.0097833682739343
0.0,0.0
0.1122807017543859,0.0670859538784067
0.0,0.0
0.0,0.0
0.0584795321637426,0.050314465408805
0.0,0.0
0.0175438596491228,0.0293501048218029
0.0,0.0
0.0,0.0
0.07953216374269,0.050314465408805
0.0146198830409356,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0197368421052631,0.0293501048218029
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0263157894736842,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.131578947368421,0.0880503144654088
0.0,0.0
0.0051169590643274,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0219298245614035,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0
0.0051169590643274,0.0
0.0138888888888888,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0730994152046783,0.0754716981132075
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0,0.0
0.039766081871345,0.0251572327044025
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0,0.0
0.0643274853801169,0.0754716981132075
0.0,0.0
0.0584795321637426,0.050314465408805
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.087719298245614,0.0587002096436058
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0188679245283018
0.043859649122807,0.0538085255066387
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0073099415204678,0.0146750524109014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
