predicted_buyingStorage,predicted_sellingStorage
-0.0109227443634182,-0.009331120077027358
-0.009765414980214968,-0.0077208527642668705
0.01234208166546049,0.025364930139439655
0.021500752783036977,0.01488328821525851
0.06807362710393916,0.0033666859819987474
0.005695179069270997,0.004938526607818183
-0.009424097288216974,-0.006740349104590581
0.01150420766790489,0.02479115193979664
-0.007012610870299496,-0.005680657214655639
-0.0002336684185782669,0.00188871902244871
-0.004677159050479792,-0.002425467817807522
0.13255625326128506,0.07373476608196086
-0.006399208233678037,-0.004285504376787959
-0.004688043698365342,-0.002001412637116732
0.12584988382477408,0.07763874929056061
-0.00344077898416594,-0.0024514758516950043
0.011963453985570301,0.035485514152322255
-0.00280578143864405,-0.0010582784018410719
0.020023403093669453,-0.0028110753923187744
-0.009933796581887075,-0.0080291488480392
0.006241134500488129,0.005744672919168994
0.019447073711230136,0.013016312879828785
0.0007617649568840163,0.010695812975382569
0.01824135612188729,-0.005732592382004735
0.012905824540343495,0.019180784160508293
0.013689188060656606,-0.0016675964243802275
0.009368507286620417,0.008275573098710673
0.10418389113485389,0.09109042178184593
-0.00805461230399377,-0.005419167395278783
-0.007323057146834323,-0.006075713610737188
0.028691594977852095,0.02458775522117467
0.0748678238630455,0.07035972333873469
0.03221282738887829,0.0223697694792079
0.0027344838118989676,0.002580958542673834
0.04884937494509514,0.045380511472384116
0.11684654495282944,0.09968103224980715
0.06255858918826902,0.03750056245971076
-0.012523288542171853,-0.011460154494829362
-0.009539720934357492,-0.009062104032603102
0.10182042332211017,0.061938975313689824
0.01173037855105153,0.034659814400483796
-0.00312071058001275,-0.0015167389673461235
-0.008331787013493873,-0.00581822118229066
-0.010071916882096726,-0.008218988305110479
0.07727791847592033,0.04728464703031327
-0.006182555310278219,-0.004508150775209234
-0.007860512581031865,-0.006799343450782105
0.019583521045808985,-0.003921020509508636
-0.000497053986463325,0.001556860353032822
-0.009291233691649498,-0.007078159749614822
0.06015884592480879,0.0525310202644624
0.062191852095084404,0.036506227253151974
0.04851000316717306,0.04154153350213226
-0.003692925607432786,-0.0011360065405629904
-0.005952405225906385,-0.003769366078575887
0.14840171779543213,0.08862259014362317
-0.007820979969729797,-0.006767598869086752
0.040476544546502236,0.048251688933851976
-0.009807709839573839,-0.007849818586671406
0.14107286988341358,0.08742676111020634
-0.010509240947528269,-0.008803507709882592
-0.009468887493406164,-0.007313290537591647
0.03634892039489823,0.03654747448940456
0.009793925153671997,0.008840667435157133
0.04741663631011801,0.05392092766538636
0.16146470111393932,0.13856368165499403
0.022145761317889593,0.025000567904144642
-0.012767585014942701,-0.011786882307022824
0.09382543891895197,0.06216927224690704
0.003102658229042741,0.00476257368033545
0.13099408283254216,0.11611403023303418
0.016394081698377444,-0.0004175701069186726
-0.009879896186183228,-0.0074044887754222775
0.03720868175142697,0.022468556981237002
0.09188228343218094,0.06842520763151627
-0.006190492012301997,-0.0040815286580036594
-0.006746134567297756,-0.0036418362220982676
0.07408301610684066,0.04522574586701284
-0.008408961179112894,-0.0069241877230898944
0.06352091069301392,0.049999814632453364
0.006242015245065107,0.03478057673718892
-0.010632761019946584,-0.008935567613085725
-0.008262341124992325,-0.005654952790255881
-0.006445026532979677,-0.004301721578766845
0.0083458312281053,0.008560609517035637
0.005673412805498747,0.004932731280359957
-0.011252303068112347,-0.009759960748193686
0.01931159905418164,0.018500245833583506
0.01323014813542896,0.011850339749155787
-0.008267396198982122,-0.006853235467019493
-0.0017106377450733443,-0.0011411960831043191
0.004215061156940519,0.018867898475063753
-0.006151112035134163,-0.004490539746636936
-0.0025422014503695568,-0.0006960008670186518
-0.011221916064842413,-0.009078694023254353
0.016111659467044327,0.027851278276967005
0.019033207923877613,0.015336663915487419
0.0011002385315967526,0.0009199983398184685
0.005606641926128843,0.03390728783091407
0.017758005431368146,0.029467036680785264
-0.0074045277152799596,-0.004029354873198511
0.084987603187064,0.07729338454234985
0.09415517694608053,0.07232288885261162
-0.009370880307269576,-0.007210221065377942
0.010482371634568305,0.015143715436527639
-0.009087536337601707,-0.0062657022228432
0.011560407340761056,0.03442619745764256
0.039594296164250156,0.014224253521039808
0.02706733693687861,0.024594993611336644
-0.004648199575291194,-0.0035905901491257095
-0.004562027110555296,-0.004003105785012017
0.004521646533287824,0.02681744532293316
0.06350645566339977,0.049979946915906744
-0.010297632627709163,-0.008480980697881684
-0.002102060722930548,-0.0006491412773155063
-0.004547493943636955,-0.003984660969172571
-0.011147872090808239,-0.009633031702212976
0.04943979246807183,0.04695187110655596
0.05752439338793655,0.07559470604965088
0.01937291891337663,0.01291740597673834
0.01746357143160691,0.029062351847540926
0.04940374073984072,0.018286743932618477
-0.0039808164335961415,-0.001044439891700187
0.02276196427354951,0.03563671606185009
0.02191929326841029,0.02503250674338365
-0.004226064299096477,-0.0035292810156734647
-0.008571341745651061,-0.006147477202025258
0.047167962953716905,-0.0004212281710852129
0.006778253074516363,0.006436203249543231
0.06767373514724724,0.0023147204130693003
0.018765047586900983,0.016225703435203676
-0.009531248929597967,-0.007475867196899662
-0.0029418359255837627,0.03462428833018687
0.0011137990483111836,0.015366423023359107
-0.01232810874203475,-0.011173798617193975
0.023414487503306446,0.03425292480498795
-0.0065807997848813145,-0.004526047404789551
-0.006363769031881624,-0.004742144166431185
-0.008669831337155997,-0.005828754820575235
0.13549808312249134,0.09023057433491055
-0.004307505954903352,-0.003671370149945459
0.1165936444488443,0.07551865413327957
0.003199189604491306,0.0032407796054564064
0.04124346246978951,0.03396832390385007
0.011497432566243467,0.011180568459330117
-0.0005986324506474985,0.001892443384196505
-0.008375906128245913,-0.007465513848734867
-0.009293022527072004,-0.007103209433495829
0.010131102692018536,0.02734287724427198
-0.005538824903905018,-0.003661042310517523
0.09852746438111122,0.10820153129309185
-0.0031192650770513353,-0.0015147521956914625
0.009491355121528777,0.009062816469688349
0.13378931855031223,0.0900420414952571
-0.005157520990000811,-0.004672354467755102
0.06261016254819136,0.04429275281562539
-0.0028669581509250513,-0.0017788488802310022
-0.0016916473700792356,-0.0016204439639902445
0.07643486020171869,0.055113533761582546
-0.008179963773721922,-0.005074046871380734
0.06411535621184826,0.08118813197765345
0.09790704454108615,0.10734879519703763
-0.0038859095542131458,-0.00307984628741006
-0.00854405908563222,-0.006064751081467205
-0.009771251375877543,-0.007792193051730688
-0.008821395854062835,-0.006539406721107307
-0.0004981505749168114,0.0015553531469499754
-0.00830185761287134,-0.005762008893197222
0.08438921871824098,0.06260124387454843
-0.002044816300830251,-0.0005553858548857059
0.01189730976385316,0.035394602221779634
-0.006448661889262018,-0.004956795290297548
-0.008276116699306345,-0.005732659621458152
-0.008721204396652159,-0.005760666962363032
0.1533283406796964,0.09549193704424855
0.02118311973468014,0.020060633991547047
0.02424644377143011,0.021258174711444054
-0.0060585411251747896,-0.004337699469112754
0.016582994525178515,0.00034743034540150354
-0.007440507149007754,-0.006253703465150692
-0.011238325557957483,-0.009746779687161516
-0.0006516193800500652,0.006345073847926933
0.07433578616475406,0.1009226140866159
0.06839595767086137,0.06757861762181067
-0.0034779134567953836,-0.0025025153304095854
0.06025269780765899,0.06370233418364726
-0.011252901207268793,-0.009760782860602512
0.08415518973971291,0.0855348169406353
0.01177394356283588,0.03522504153745939
0.062479618677296705,0.04411332678239924
-0.0026838233403055235,-0.0014638207729178385
-0.001224685310952222,0.000526615779759718
0.015952954070497478,-0.001023878008427452
-2.040917275654419e-05,0.0009995439723507298
-0.006465250209413744,-0.0044410790962354785
0.008060288193295156,0.007029552804491742
0.0040932472177398205,0.0028196455607771703
0.07242163385124711,0.045601628428644944
-0.003134842163843937,-0.0015934502479582682
-0.008974708889812815,-0.0066099454030705065
0.006240984965699015,0.00574446739106679
-0.007499929940994014,-0.0046447235217797166
-0.0011110361947774434,-0.0009776811439408204
-0.0013082068456722572,-0.0007267724667033744
-0.00674395875353382,-0.005279771780259334
0.011876673962955723,0.03536623934367516
0.01775855372559489,0.029467790283826685
0.006679535737497806,0.00635780932235697
-0.006124345307883142,-0.0044537502163419975
0.19199890648578774,0.11999847548614673
-0.009366332443822255,-0.00673781818845948
-0.0097685446694101,-0.007777897029004662
0.030486375183272827,0.032321584257332434
0.02913170997648713,0.05265713151199201
-0.007432466887862238,-0.004630393198447179
0.013253742211539795,-0.0027714442078713014
0.03963308268204564,0.011854779086795414
-0.009755073593806465,-0.007777472694694765
-0.006568672160005716,-0.0033949078385428003
0.05126693152261155,0.050469311974545704
0.015289057802549431,0.015188572664537884
-0.007733558435320851,-0.006638396841219091
-0.006915163489505176,-0.005041371451518357
-0.0044287733600686455,-0.0021654835264091916
-0.011321346903723963,-0.009874479336376274
-0.003888503623784425,-0.0009175605432714569
-0.004546986965862631,-0.0034665542925841637
-0.009468538578898237,-0.007312810972019832
0.002866135229069911,0.013449020161432783
0.11039141365736779,0.08769406280323988
-0.006478473573331265,-0.004462269114200954
-0.008752218533664844,-0.005951037402335279
-0.004606198867014551,-0.0023942702057085825
0.005505541554547622,0.0046929551335052715
0.012101090274289062,0.006931691326029679
-0.004995027068463069,-0.004058241730065335
-0.006501275149006131,-0.00450868456375589
-0.006029664866947509,-0.0038755555980491754
0.0191207301109811,0.03085265018324084
0.008007895249181659,0.006575813856837604
0.06781733838972433,0.0025120959005548137
0.002849638464604301,0.0032189304550677943
-0.00764293008498527,-0.004871421724793334
0.002620039853298693,0.0024236610351185614
-0.006359878028019591,-0.004296250293547393
0.019261124040483833,-0.004364139097865561
-0.009427524534027926,-0.006776696195040193
-0.007566083961042176,-0.006271044270186146
-0.004888602214476446,-0.004426360777972278
0.04931087206446627,0.03674670381576796
-0.009880095565902044,-0.007404762812891886
-0.0009114299673556973,0.0009767454649326716
-0.00972161318842914,-0.007728467873564028
-0.005865741057407649,-0.0024770067622636796
0.09761300930076254,0.10694465843873252
0.0009402272379998751,0.0018718296806956372
-0.009383719992012892,-0.007241459525290513
0.025571072487192214,0.036145767123248955
0.05642632385620307,0.027786314017484014
-0.010929323894139122,-0.009340163313524438
-0.010929971878225272,-0.009341053935300665
-0.004752294355976832,-0.002595071161564202
-0.006247166240598486,-0.004664773758606007
-0.009277370675921867,-0.006576347542265427
0.07093795732123652,0.051172897448634354
0.06781508145356477,0.003011327893283941
-8.855138107401878e-05,0.0025452817179968147
0.05892980539947057,0.05621372124700976
-0.004653719538232506,-0.0020205694100583517
0.021647713527140382,0.01950151947089241
-0.009326422076340627,-0.007097857651225732
-0.00565758796741311,-0.0032812601678639496
0.03156130786818384,0.022046195442003563
-0.0013096838606810272,0.0004278805032277757
0.04961004629187876,0.03712775221097857
-0.008988270626862046,-0.006684343161199254
-0.006332774361104904,-0.004725149722165508
-0.01018683037490209,-0.008370900835131945
0.011231281269925869,0.033973830104686346
-0.011223650218786763,-0.009732639494985717
-0.00318467573534704,-0.0020994747219829028
-0.001941800747908248,-0.0021059800212217955
-0.0077603915982742255,-0.0045124416852418345
0.029304024441696785,0.05339931834496727
0.03698855705831139,0.03460541111029125
-0.00586486857435275,-0.0041212337157430536
0.02170177738453301,0.015159586493991267
0.05858606239675372,0.04331485996224415
-0.006713049192289607,-0.004661059849843717
-0.007120038748150131,-0.005796674957308345
-0.0017383004112053024,-0.00016123154706307145
0.06271446813696403,0.07966898688144977
-0.002181608271408675,-0.0007886270556262207
0.06648132574243613,0.0006094795989940553
0.011506500534671272,0.024794303370697136
-0.0037566342493612574,-0.00291723965702112
0.010429540457500976,0.01030860820578397
0.004005719521179681,0.0026993431116190438
-0.009633188283134331,-0.007606932255792663
0.02060718898136463,0.01455354527647583
-0.00518410594133154,-0.003158422983431858
-3.417641479452373e-05,0.0004421055735407686
0.0705946747471423,0.05019572348546981
-0.0029754535793563,-0.0012914842884778968
-0.012201611808662714,-0.011033101706268231
0.00492278759049166,0.00455259636052369
-0.0064525428516843605,-0.004864159349774364
-0.0013745690145720024,0.0003206081119815369
-0.0027125694071987293,-0.0015003156423049491
-0.0026772438095846018,-0.0014547775364207576
0.05111840485422685,0.04169557623263309
-0.003858118526238503,-0.00305672472905184
0.020445270463910762,0.006453345370231484
-0.00967121942127535,-0.007153854953254346
-0.006509173633922614,-0.005039965662323724
-0.0003874133072664862,0.007198485285739551
0.04809216683207013,0.054032872263615965
0.10756314422158127,0.08079250411503411
-0.009245047748934237,-0.0070010885229102315
0.04221509043012747,0.055178101691636346
0.003147111097811083,0.013835207465478547
-0.007674641728410782,-0.006557418768949784
-0.0039807435256020065,-0.003216221175416723
0.006752289368693081,0.00687571499105593
-0.007341580464251008,-0.006034839368329095
0.004094393651123011,0.002821221276227418
0.011568507083999893,0.024374179073879246
0.01721647319356293,0.000712765945848938
-0.006300748996807137,-0.0042330713786971515
0.04043128838226179,0.03797456274368445
-0.01005985731225225,-0.0076458060299035135
-0.004767065275089143,-0.0037509499547758555
0.0931689643878259,0.08541450320737423
-0.005036559990078465,-0.002985780083858504
-0.0019245236247012916,-0.0003523827360376909
-0.012804719487572145,-0.011837921785737405
0.0811555356749562,0.024637821804996796
0.006243261911530802,0.03528763942124011
-0.00816154413575472,-0.005569155023960248
-0.00697359392178457,-0.003494346012277107
-0.006865366121851319,-0.003342577140043188
0.1057673303626722,0.06494088979157686
0.32933269405220333,0.19482183915724385
0.0012928275782618029,0.015609473635463618
0.006822173052658257,0.007086342874060989
-0.008353474517244473,-0.005817877929173654
-0.008677218185083201,-0.007374303024814561
-0.002262045543303809,-0.0003260163815034887
0.06788345184873135,0.05561415745815975
-0.009429830468158804,-0.007360593900332847
-0.009579356802213689,-0.007447034100866074
0.01204205829648626,-7.273204687274944e-05
-0.009479047251094126,-0.0073076333342110295
0.029174476926173126,0.052715912549223025
-0.004762947983241237,-0.0036246843655337695
0.07881229700752565,0.04841078846211192
-0.009152247501004476,-0.006927812174840911
-0.000804512319898306,-0.0005714552030699344
0.05311569889735872,0.03720655336368717
0.011267344018728618,0.023960245476035626
0.049133561822373634,0.07087273887831655
0.027832389445013147,0.052859760953159134
0.021887983669054433,0.02090352532247173
-0.0024589080167122263,-0.0006463215217294149
0.0032616267983402447,0.01705210134552983
-0.012615500149161758,-0.011565788594030698
0.03935434983514115,0.011471674704282748
0.045275630982908294,0.06628148380080792
-0.011164035682860837,-0.009650702291572779
0.0023305255613658357,0.020844280302082283
-0.008161953436568566,-0.005516974924308008
-0.008309033229016395,-0.0074399340047629015
-0.003560686345377366,-0.002044599712716694
0.02304793940104762,0.017009818979420378
-0.00812510749214113,-0.005519074676389296
0.024018611192051145,0.02444875513551934
-0.009299212676244145,-0.008740582932332201
0.002144089536494493,0.0023336132814611166
-2.414754248434084e-05,0.0009944057697955696
0.0023830252169276638,0.020898347471068036
-0.010084400087520092,-0.008144206046988286
0.06491256899108452,0.03859727518623351
0.04870208279590445,0.041952367084947165
-0.006008770886408056,-0.00431902025943298
-0.008910785716934969,-0.006614025994033709
-0.009384156542041607,-0.007273696053696
-0.00539915783980857,0.013684417882722608
-0.0057390324493226934,-0.005559052705442529
-0.00646318184161611,-0.0027928100900793795
0.06803056108467495,0.003307493888563315
0.02963513048591859,0.016563711391245618
-0.006755799404003199,-0.005280970341048874
-0.0028774674458383973,-0.0017812327237045986
0.0021317295241605055,0.02056802990927871
0.04894632466425042,0.03626965323263422
-0.008345798398070065,-0.005807327486593728
-0.0031537773080627506,-0.0021338703548815473
-0.006430441708054803,-0.002759871068744436
-0.00967463875525243,-0.007576464091896957
-0.0005731133596014806,0.0019064119498138007
0.0494239635002673,0.043413723303753475
0.035269647284751,0.025896992341402546
-0.0099641829925733,-0.008004579835072812
0.0011137492033814807,0.015366354513991706
-0.009737139337771802,-0.0076925196665561454
-0.0023641337335380663,0.034912961948511324
0.0013010519916629541,0.015620777681084969
-0.00814776394913317,-0.005029789820038962
0.017464668020060397,0.029063859053623776
0.00796109086018965,0.006511483560847013
-0.009633416998387262,-0.007519806845055403
0.012657132714483352,0.015857319944589096
-5.310049713927109e-05,0.009070471887226546
-0.005614990862089719,-0.005403639558630812
-0.007431038745590678,-0.004074838454100777
0.0003290112771943132,0.010101014647597346
-0.007807595289926962,-0.005082670006037781
0.12042133600595516,0.1070746670453269
-0.009914125195343869,-0.0074485196752236225
0.25089665705878683,0.15856313855627438
-0.0006931439399186674,0.0012873445016728744
-0.006772547300383726,-0.005303989488495987
0.018250942140326906,0.014766827853344648
0.042624500753519104,-0.005426412775041838
-0.010773257363050551,-0.00859920230382967
0.0015699676509101958,0.0015324507546752228
-0.0013125893241498297,0.00042087192431453785
-0.006126338561848204,-0.003951140641171948
-0.0072773801947923185,-0.00594659930311516
0.01364254475642351,0.01953188409595858
0.003102381602264677,0.004777269292783201
-0.01086366215121064,-0.00922579321055934
-0.008577201004555966,-0.006140454638726542
0.09781303754688758,0.10772493647998335
0.021702026609181534,0.015159929040828277
-0.009506133014095865,-0.00692695192841852
0.0018156628249077524,0.02013361201058185
-0.005667328035825684,-0.00328105645138454
0.029614295305302334,0.01653507447567153
-0.011849706061729724,-0.010044075622543116
-0.0007978605014475199,-0.0005472367885532882
-0.008471008861486388,-0.005979423017507857
0.10261996339669109,0.06302282740753509
-0.0022203701432475676,-0.0007966758468759792
-0.006359828183089888,-0.004296181784179991
0.06345087856677986,0.04990355897125338
0.002125961555708756,0.0161111116184133
-0.007988588158750698,-0.004817040971764412
-0.0029452908450992646,-0.0017568611872276867
0.03939696866468535,0.046749083420831616
0.049172096527250145,0.04256219552040442
0.022713240461214316,0.011258720445663516
-0.004591535308940034,-0.004043663330514074
-0.0030899448267642463,-0.0015136501130402803
-0.010822355162032038,-0.009172033980586894
-0.007223340426066791,-0.004264565042065342
-0.007038071240916673,-0.005668938888647092
-0.006903888690153637,-0.005484511671600578
-0.01077859131375197,-0.009111882756007831
-0.009429471512211188,-0.006821584521354056
0.02170207645411124,0.015159997550195679
0.0007986906212107264,3.2017527734091306e-06
0.06264322587890632,0.03761689136555956
-0.004480508207689174,-0.003875986300657384
-0.012083357192604782,-0.010855490818138233
-0.008334736270042761,-0.005740865348600939
0.05926985658546233,0.07180799083162726
-0.007456785511183188,-0.0062821075901316106
-0.00665795070764922,-0.004705936310612082
0.026219202334233378,0.015544810012170288
-0.00842653032343714,-0.00588062264647847
0.07085107760876252,0.051053485621252455
0.044879101491876364,-0.002418031552519838
-0.0065467586443239655,-0.005019260436422817
-0.008411842929927799,-0.00589810239840154
-0.0005049856088299807,0.0003576391685638034
-0.010468472131642363,-0.008709760738128331
0.0041385641237671605,0.004489690682531619
-0.011512905927905628,-0.010107616007365702
0.07495266005216239,0.045915678850211535
-0.011078259031132121,-0.009523761072829389
-0.0030754699104719677,-0.0014138759202017917
0.04222360775242803,0.031501465387275274
0.00035037377150448114,0.0010219084014776569
0.0005961302047827188,0.0013536580209296926
0.0038405591929801842,0.004031855152008729
0.0186593256050151,0.04587402984197612
0.0018822505540649175,0.003620685106664953
-0.00880415144178984,-0.006443341191064066
-0.0038581459283680442,-0.0030416865697670773
-0.003910537018571329,-0.0030699983377595885
-0.0012694590024099374,0.0004831675627212876
-0.006539432829838961,-0.004431478320626464
-0.006647729124113249,-0.005141478629965411
0.06517729735256583,0.06065201185181223
0.0013757258351902724,0.002419142965258459
-0.006568821694794828,-0.003395113366645006
-0.006715234506723319,-0.00525082209824199
-0.004283779768364271,-0.003638759691062048
7.838940698537411e-05,0.0006209429912312631
0.047891047611615195,0.049714683248815804
-0.007490014675319302,-0.005784763373015997
-0.007678719593924272,-0.00603206820495218
-0.006934972856435402,-0.005062568108536574
-0.002424734355033766,-0.0010775642532246804
-0.0054603136370688175,-0.003077934934929973
0.005928652720004302,0.00525942448472972
-0.00932014161519793,-0.007089225470933066
-0.003702253431054247,-0.0028424959371854044
0.021663472387738286,0.02327294884123348
0.09048595518222528,0.09487844839789705
0.034260686217683634,0.024510225726448794
0.02562475493326027,0.03571420176207491
-0.0060777770786283394,-0.00600353413581476
-0.00019897634750431527,0.0019364015421605846
0.054443340243002084,0.038294212944737706
0.07240237794487041,0.06054504154938275
0.001361320650505829,0.0023993437580792434
-0.010307219447438155,-0.008525839243801792
-0.010681096144213444,-0.00899898666386187
0.14878264857105603,0.16061131958027808
-0.0012780786085540043,-0.001175636090006463
0.005694146783293184,0.004940122946706652
0.0032613775736917254,0.017051758798692817
0.0651802906472764,0.059023496132845195
-0.007860961185399203,-0.006799960035088724
0.05138686197341959,0.05534669455395171
0.022100835389151263,0.018931498565550285
-0.007813910595230296,-0.0045829857102278
-0.010773606277558478,-0.008599681869401484
-0.002699111276178664,-0.001481818113106376
0.06266102051881063,0.03764134920972212
-0.00371401683446438,-0.0028586641478923046
0.10759107019644304,0.07466659118927305
-0.008211619293674005,-0.005571647211117697
0.18954514161306737,0.12101495256191758
-0.004455519157481911,-0.0022082746185445572
-0.0006347903342563532,-0.0003381808070657098
-0.008958817312230753,-0.006115920828543935
-0.010828486088385623,-0.009180460632777354
0.04883975487366228,0.04536728916447551
0.007105545814637144,0.007438112318522729
0.001987957812685296,0.0015760019775848434
-0.006398909164099813,-0.004285093320583544
-0.0023967713494698496,-0.001039130498112089
0.058279937853251376,0.04999981271866893
0.04166505142844862,0.03505312608320335
-0.008885003443630985,-0.006005421857977054
0.0040331770084508015,0.018617907793413407
0.04695598241626464,0.04371478583381599
0.04365714579366868,0.04363640969375181
0.001165288860695366,0.015437193199885499
-0.008206954800119591,-0.005559205768741474
0.04550876890032078,0.01856542182797702
0.04394531041714492,0.03468724809928249
-0.006247664146672429,-0.004160108902413893
0.015242453487725387,0.027121915212774676
-0.0026923822106686302,-0.0014725693485070895
0.001705246790126718,0.001718385177804583
-0.00937528759092128,-0.007210248327868905
-7.296286266025159e-05,0.0025847983448823546
0.10163845776421024,0.08307458845223573
-0.006161728461938009,-0.003999782292027455
-0.008634216241600552,-0.006214319203268717
-0.0015605657956946715,-0.0015880219411707926
-0.009329711841701088,-0.0071023792694742734
-0.010751342107712284,-0.009098551398135373
-0.007653009028919266,-0.006527685703497263
-0.003193484720603615,-0.0021221125936193557
0.019601764290080637,-0.003895946081039459
0.03988464054981247,0.04742026982306506
-0.007783247978208177,-0.004528780816227243
0.008429932812208107,0.0076612326204975045
-0.009493650851832118,-0.006915826148408414
0.13159364852206545,0.07291706312855722
0.013348097460930478,0.018615675820700124
0.04975850094859889,0.04738992000172513
-0.006046025858406924,-0.005959893668779609
-0.0030165103007267578,-0.0014308090097456296
0.09761285976597342,0.10694445291063032
0.053006259696208216,0.03257514352401112
-0.00918499116042712,-0.0064117096691626
-0.003823239129784356,-0.0029771482277714863
-0.006613189960775071,-0.004644414898684977
-0.0031506704086896337,-0.0016001295581399774
-0.005234421918202989,-0.003242655603792763
0.006676088872536214,0.006247541023543277
-0.006041670552911596,-0.0037940866844125374
-0.004897216009426379,-0.0028093345612543365
-0.009763751650398694,-0.00726146002810207
0.016527945195611907,0.015176586615906821
-0.0024589604177639585,-0.0005815902234571086
0.009173370236403779,0.00799076084660463
-0.00864675712429314,-0.00625113187490467
0.028830979764430383,0.02871819293398277
-0.004091577719425836,-0.0033745875703594663
0.10027225966027604,0.08224921352550199
0.03728608150690722,0.029472506476654184
0.032420851945405685,0.03584936884701006
0.03774371280378881,0.04637472388495638
-0.009550035038964195,-0.007424823787722301
0.07664204725091013,0.04691602298023054
-0.0069071389990459356,-0.005535691393232749
0.058774226065362895,0.05064300521605102
-0.004970297511038125,-0.004033297681278221
-0.0013193682345895678,0.00041155465034784997
-0.007911920727797332,-0.005226060112010421
0.05966877313027889,0.05466749642949425
0.0029122806761529597,0.002825331456197202
0.0028645938854472905,0.004465517769559842
-0.01037450796685863,-0.008589657178019669
0.0022520073351648823,0.001932894534873459
-0.004995524425239872,-0.003944349073832072
0.03750412854353835,0.032777020089951495
-0.011687667087996132,-0.009718845552259782
0.0007325463994935829,-8.771017776920687e-05
-0.010696234545297473,-0.009016778475948202
-0.0038917563684710086,-0.0024996389310015885
-0.004037721862300458,-0.003271944035702818
-0.0069417563791826665,-0.005533543755222279
0.07388528783235614,0.05463004152989224
0.03408348494022215,0.042795752174283226
-0.001681776260921022,-8.354192442906576e-05
-0.004995773649888393,-0.003944691620669082
0.0047161798136456864,0.0037632750827757584
-0.007651237674514357,-0.00435336957318685
0.058571768726184,0.05521626851109419
-0.002921406174851619,-0.00130009313674238
-0.004236377240215814,-0.0035736072826626306
0.0001652701398937393,0.009370611425815242
0.018283720448178813,0.030694954928641577
-0.005954909326908101,-0.00583465854516853
-0.009613844881261296,-0.007032784210389326
0.03707608475487152,0.03472571355944938
-0.009441361037870962,-0.007307093310884543
-0.008575967405454769,-0.006214138229067511
-0.009642905018501794,-0.007578075121450898
-0.009001790113927342,-0.006165939305800226
-0.011222863118506789,-0.009079995701234994
0.037743762648718523,0.04637479239432378
0.004771258460968552,0.003838977933755105
0.047620739237557955,0.036968126478012106
0.0002000619008270966,0.009418430964261922
-0.00746203291643087,-0.004683090886364889
0.01652834395504954,0.015177134690846038
0.0004576899051570889,0.0011694090694944256
-0.004337753841979462,-0.0037008837029102962
0.018589856024017328,0.015873350294481847
0.033097613099301856,0.049213361350404196
-0.005257702526299542,-0.0033168659393547333
-0.009206501106994794,-0.008613155508964253
-1.1057705747666985e-06,0.0011150001712715626
-0.009731759111288586,-0.0077273371158618955
0.01412667803751741,0.013148908958332036
-0.002280696545293153,-0.0009760767364511563
-0.003417845704194594,-0.0019583031699710145
0.018801035626147235,0.01627516719846801
0.017679082998628134,0.01682510167377311
0.1188323627070839,0.13004451462953553
-0.010004764627825579,-0.007473598623905559
-0.002373401642250717,-0.0011125407572634416
0.09742178162112834,0.07184307562511
0.004333649856925071,0.0036554161896237385
-0.0015978338326048495,-0.0016151236818910761
-0.012522142108788662,-0.011458578779379114
0.06410114175669028,0.06771179535831015
0.00047492184398375235,0.010304576601587272
0.039082935243677216,0.046823715107635465
0.06489180188771368,0.04060304419747806
0.0018039994509703762,0.011607887229242643
-0.009327128513328127,-0.007118449896700012
-0.009755922000771057,-0.007692729315808304
0.03500084673067144,0.024680821703873916
0.08133064091300618,0.02487849521268045
0.04349667932480851,0.021793129373788682
0.02271319061628461,0.011258651936296115
0.016203884312692922,0.022968158851883018
-0.006357036867026466,-0.004292345259605472
0.003287427104911561,0.00382820971024303
0.015629655299772584,0.01346070411281615
-0.003025183318495245,-0.001442729639673599
-0.007947323152028538,-0.005350098087391949
-0.009904115515668114,-0.007959732356572581
0.008746138455513145,0.00794809843384844
0.233056820878661,0.14708297601737813
-0.006652950017476336,-0.0035710468346936437
-0.009111843649629234,-0.006360899566171231
-0.007525427681760107,-0.004758163168652137
0.03191723768154228,0.03794827032256592
-0.009352098146660036,-0.008813271371145851
-0.00763056586596892,-0.006514929683054984
-0.004561827730836479,-0.00400283174754241
0.0600379665918396,0.06140251193439992
0.007158616827490149,0.005321083297465976
-0.008121968654204443,-0.00713156529047322
-0.008174908505984069,-0.005073128987113543
0.026164521903125047,0.014964305286264027
0.00012895158258053457,0.0006633016974439999
-0.0059593051789386415,-0.005873867233040758
-0.009143042036736696,-0.00634046173868719
0.0040899005384538965,0.01869587145351702
-0.0056403625515733,-0.00325155436490239
0.08379744420529285,0.08480682261632946
-0.009593089003889789,-0.007515635825256602
0.1085445467687445,0.06362368199343088
-0.009704117074879958,-0.007199071135739749
-0.006183842670478879,-0.004490298904431039
0.003264847351755671,0.0037971749668098687
-0.004776423718059829,-0.0020927349175837665
0.034110603134345024,0.024303944021201
0.11024735951180588,0.05203798285503324
-0.0029385029857400755,-0.001323591849761309
0.013356073852222008,-0.0026307944765947434
0.049901368642280605,0.02916873515543819
0.0009965637736474905,0.015205288991229318
0.029431859848788416,0.029038723408149218
-0.009975666322838396,-0.008086696716656981
0.015822089980133708,0.01369351403297684
0.026029592221639548,0.015284200378572619
0.02462403279287879,0.02136041578737105
